player_id,match_id,team_id,position_list,minutes_played
6825,3825853,213,['RCB'],0
7154,3825853,213,['RDM'],45
7909,3825853,213,['RCB'],122
8523,3825853,213,['LM'],45
8866,3825853,213,['LCF'],0
10476,3825853,213,['LCB'],45
10881,3825853,213,['RB'],45
23218,3825853,213,[],0
23802,3825853,213,['RCF'],117
27111,3825853,213,['GK'],45
30454,3825853,213,['RM'],45
5687,3825854,322,"['LM', 'RDM']",0
6557,3825854,322,"['CAM', 'LM', 'RDM']",118
6566,3825854,322,"['LCF', 'LW', 'LCF']",12
6675,3825854,322,['LB'],130
6699,3825854,322,['RB'],45
6700,3825854,322,"['CF', 'RCF']",106
6712,3825854,322,['RDM'],118
6775,3825854,322,['LDM'],45
6778,3825854,322,['LCB'],45
6837,3825854,322,['RCB'],45
9403,3825854,322,['LW'],106
9462,3825854,322,"['RW', 'RM']",106
10763,3825854,322,['GK'],45
24453,3825854,322,[],0
26764,3825854,322,[],0
27239,3825854,322,[],0
27462,3825854,322,[],0
166764,3825854,322,['LB'],0
6561,3825854,1041,['RCB'],45
6581,3825854,1041,"['LW', 'RW']",123
6602,3825854,1041,['CF'],0
6610,3825854,1041,['GK'],45
6880,3825854,1041,['CF'],122
6926,3825854,1041,['CAM'],108
8818,3825854,1041,['LCB'],45
11537,3825854,1041,[],0
13107,3825854,1041,['RDM'],45
18925,3825854,1041,['LDM'],45
23838,3825854,1041,[],0
23848,3825854,1041,['RW'],112
23994,3825854,1041,"['RW', 'LW']",11
24173,3825854,1041,['CAM'],0
24263,3825854,1041,['LB'],45
26256,3825854,1041,[],0
26633,3825854,1041,['RB'],45
27526,3825854,1041,[],0
3084,3825855,223,['RM'],0
5577,3825855,223,['GK'],45
6563,3825855,223,['RM'],106
6569,3825855,223,"['RB', 'RB', 'RB']",8
6707,3825855,223,['LCF'],45
6727,3825855,223,['RCB'],45
6740,3825855,223,['LM'],45
6764,3825855,223,['LDM'],116
6844,3825855,223,['LB'],45
6878,3825855,223,"['LCB', 'RB']",45
8234,3825855,223,['RDM'],45
8419,3825855,223,"['RCF', 'RCF']",114
10868,3825855,223,[],0
16723,3825855,223,"['RB', 'LCB']",35
23930,3825855,223,[],0
25859,3825855,223,['LDM'],0
26103,3825855,223,[],0
27335,3825855,223,[],0
6647,3825855,221,['LCB'],45
6659,3825855,221,['LDM'],0
6668,3825855,221,['LM'],45
6730,3825855,221,[],0
6787,3825855,221,['RB'],45
7141,3825855,221,['LCF'],45
23791,3825855,221,['RCF'],112
23843,3825855,221,['GK'],45
23943,3825855,221,[],0
23970,3825855,221,['LDM'],124
24149,3825855,221,['RDM'],45
25134,3825855,221,['RCF'],0
26023,3825855,221,['LB'],130
26211,3825855,221,['LB'],0
27122,3825855,221,[],0
27463,3825855,221,['RM'],45
27480,3825855,221,[],0
27656,3825855,221,['RCB'],45
3063,3825856,220,['RB'],0
3990,3825856,220,['CF'],120
4926,3825856,220,['RCM'],45
5200,3825856,220,['RW'],45
5202,3825856,220,"['LCB', 'LCB']",44
5207,3825856,220,['LW'],45
5456,3825856,220,['CDM'],0
5539,3825856,220,['CDM'],98
5552,3825856,220,[],0
5574,3825856,220,[],0
5695,3825856,220,['LCM'],45
5721,3825856,220,['RB'],107
6399,3825856,220,[],0
6706,3825856,220,['GK'],45
20016,3825856,220,['RCB'],45
20215,3825856,220,['LB'],45
21147,3825856,220,['CF'],0
31615,3825856,220,[],0
5687,3825856,322,[],0
6557,3825856,322,['CAM'],90
6566,3825856,322,"['CAM', 'RCF']",0
6675,3825856,322,"['LB', 'LM']",90
6699,3825856,322,"['RB', 'RB']",134
6700,3825856,322,"['CF', 'LCF']",90
6712,3825856,322,['RDM'],45
6742,3825856,322,"['RW', 'RM']",116
6775,3825856,322,['LDM'],45
6776,3825856,322,"['LW', 'LB']",0
6778,3825856,322,['LCB'],45
9403,3825856,322,['RM'],0
9462,3825856,322,['LW'],90
10763,3825856,322,['GK'],45
24070,3825856,322,[],0
26764,3825856,322,[],0
27239,3825856,322,['RCB'],45
27462,3825856,322,[],0
5598,3825857,214,['LCB'],45
5719,3825857,214,"['LW', 'RW', 'LW']",114
6612,3825857,214,['LB'],45
6624,3825857,214,['LW'],0
6758,3825857,214,['RCM'],45
6762,3825857,214,['RCB'],45
6766,3825857,214,['CF'],0
6791,3825857,214,['RB'],45
6792,3825857,214,['GK'],45
6838,3825857,214,"['RW', 'LW', 'RW']",45
6867,3825857,214,['CDM'],45
7781,3825857,214,['CF'],115
16456,3825857,214,['LCM'],0
23924,3825857,214,[],0
24072,3825857,214,[],0
27148,3825857,214,['LCM'],127
27241,3825857,214,[],0
31904,3825857,214,[],0
5678,3825857,221,"['LDM', 'RB']",108
6647,3825857,221,[],0
6659,3825857,221,"['LM', 'LCM']",1
6668,3825857,221,['LM'],134
6730,3825857,221,[],0
6787,3825857,221,['RB'],105
7141,3825857,221,['RCF'],117
23791,3825857,221,[],0
23843,3825857,221,['GK'],45
23943,3825857,221,[],0
24149,3825857,221,"['RDM', 'RM', 'RCM']",135
25134,3825857,221,"['LCF', 'CF']",135
26012,3825857,221,['LCB'],45
26023,3825857,221,"['LB', 'LB']",115
26211,3825857,221,"['RM', 'LDM', 'LAM']",135
27122,3825857,221,"['RCF', 'RDM', 'CDM']",18
27463,3825857,221,"['RB', 'RM', 'RCF', 'RAM']",30
27656,3825857,221,['RCB'],45
5687,3825858,322,['RM'],133
6557,3825858,322,['LM'],45
6566,3825858,322,['CF'],134
6699,3825858,322,['RB'],45
6700,3825858,322,['RCM'],0
6712,3825858,322,['RCM'],123
6775,3825858,322,['CDM'],45
6776,3825858,322,['LB'],45
6778,3825858,322,['LCB'],45
6837,3825858,322,['RCB'],45
9403,3825858,322,[],0
10763,3825858,322,['GK'],45
24453,3825858,322,['LCM'],45
26764,3825858,322,['CF'],0
27239,3825858,322,[],0
27462,3825858,322,[],0
133637,3825858,322,[],0
197562,3825858,322,['RM'],0
6713,3825858,360,['LCB'],45
6743,3825858,360,['RDM'],45
6914,3825858,360,"['RB', 'LB']",91
7900,3825858,360,"['LW', 'LW']",45
10612,3825858,360,['GK'],45
11298,3825858,360,['LB'],90
11539,3825858,360,['CAM'],0
11542,3825858,360,[],0
16073,3825858,360,['CAM'],90
24138,3825858,360,"['LB', 'RB']",1
24255,3825858,360,[],0
24782,3825858,360,[],0
26222,3825858,360,"['RCB', 'RCB']",124
26685,3825858,360,['CF'],45
26690,3825858,360,['RW'],0
26797,3825858,360,['RW'],114
26848,3825858,360,['LDM'],45
27144,3825858,360,[],0
3160,3825859,1049,['RDM'],0
3292,3825859,1049,['LDM'],45
4418,3825859,1049,[],0
6599,3825859,1049,['RDM'],134
6680,3825859,1049,['RM'],118
6702,3825859,1049,['RCB'],45
6847,3825859,1049,['RCF'],107
7158,3825859,1049,['LB'],45
8697,3825859,1049,['GK'],45
18721,3825859,1049,[],0
19454,3825859,1049,['LCB'],45
20064,3825859,1049,['RB'],45
25707,3825859,1049,['RM'],0
26248,3825859,1049,['RCF'],0
26387,3825859,1049,[],0
26776,3825859,1049,['LM'],45
27109,3825859,1049,['LCF'],45
27240,3825859,1049,[],0
3610,3825859,208,['RDM'],127
6626,3825859,208,['LW'],121
6721,3825859,208,[],0
6927,3825859,208,[],0
6928,3825859,208,"['RW', 'LW']",122
6934,3825859,208,"['LW', 'RW']",1
7905,3825859,208,['GK'],45
7906,3825859,208,['RB'],45
7907,3825859,208,['LCB'],45
8167,3825859,208,['CF'],45
8440,3825859,208,['RCB'],45
10755,3825859,208,['CAM'],45
15805,3825859,208,"['LDM', 'RDM']",14
24144,3825859,208,"['LDM', 'LDM']",112
25984,3825859,208,"['RDM', 'LDM']",0
26448,3825859,208,['LB'],45
26689,3825859,208,[],0
26753,3825859,208,[],0
4788,3825860,212,[],0
5199,3825860,212,"['RM', 'LDM']",95
5249,3825860,212,[],0
5259,3825860,212,['RCB'],45
5487,3825860,212,"['LCF', 'RCF']",5
5633,3825860,212,"['LDM', 'LM']",5
6320,3825860,212,['LB'],45
6375,3825860,212,['RB'],45
6376,3825860,212,['LCB'],45
6377,3825860,212,['LCF'],90
6378,3825860,212,['GK'],45
6381,3825860,212,"['LM', 'RM']",95
6382,3825860,212,"['RCF', 'RCF', 'LCF']",93
6383,3825860,212,['RDM'],0
6384,3825860,212,['RDM'],114
6744,3825860,212,[],0
7069,3825860,212,[],0
19668,3825860,212,['LDM'],90
5678,3825860,221,['LDM'],45
6668,3825860,221,['LW'],45
6730,3825860,221,[],0
6784,3825860,221,[],0
6787,3825860,221,['RB'],45
7141,3825860,221,['CF'],0
8801,3825860,221,[],0
23791,3825860,221,['CF'],123
23843,3825860,221,['GK'],45
23943,3825860,221,['RW'],0
24149,3825860,221,['RDM'],108
25134,3825860,221,[],0
26012,3825860,221,['LCB'],45
26023,3825860,221,['LB'],45
26211,3825860,221,['CAM'],45
27122,3825860,221,['RDM'],0
27463,3825860,221,['RW'],90
27656,3825860,221,['RCB'],45
3023,3825861,210,[],0
5560,3825861,210,['CF'],90
6669,3825861,210,['LW'],111
6671,3825861,210,"['RDM', 'LDM']",122
6674,3825861,210,['LB'],45
6676,3825861,210,[],0
6679,3825861,210,['RB'],45
6685,3825861,210,['CAM'],121
6689,3825861,210,[],0
6690,3825861,210,"['RW', 'RM']",122
6692,3825861,210,[],0
6694,3825861,210,['GK'],45
6770,3825861,210,"['LDM', 'CAM']",122
6899,3825861,210,"['LW', 'RDM']",11
6906,3825861,210,['CF'],0
8522,3825861,210,"['CAM', 'LM']",1
16539,3825861,210,['LCB'],45
16622,3825861,210,['RCB'],45
4711,3825861,360,"['LCM', 'LDM', 'RWB', 'LDM']",122
6713,3825861,360,"['RCB', 'LDM', 'CB']",122
6743,3825861,360,[],0
6852,3825861,360,['RCM'],90
6914,3825861,360,"['LB', 'LCB']",108
7900,3825861,360,"['LW', 'LM']",108
10612,3825861,360,[],0
10727,3825861,360,[],0
11539,3825861,360,"['RW', 'RM', 'LWB', 'RWB']",122
11542,3825861,360,"['RCF', 'RCM', 'LCF', 'CF']",32
18404,3825861,360,"['LCB', 'CB']",121
24138,3825861,360,"['RB', 'RCB']",108
24255,3825861,360,['GK'],45
24782,3825861,360,"['CB', 'LWB']",1
26685,3825861,360,"['CF', 'LCF', 'CAM', 'LW']",122
26690,3825861,360,"['LM', 'RCF', 'RW']",14
26848,3825861,360,"['CDM', 'RDM']",90
27144,3825861,360,[],0
4558,3825862,209,[],0
5217,3825862,209,['CF'],114
6038,3825862,209,['CF'],0
6724,3825862,209,['LW'],45
6794,3825862,209,['RCB'],45
6795,3825862,209,[],0
6796,3825862,209,['RDM'],45
6801,3825862,209,"['CAM', 'CAM']",45
6802,3825862,209,['RB'],45
6804,3825862,209,['LCB'],45
6884,3825862,209,['GK'],45
7105,3825862,209,['RW'],134
7577,3825862,209,['LB'],45
23785,3825862,209,['RW'],0
27340,3825862,209,[],0
27341,3825862,209,['LDM'],45
27342,3825862,209,[],0
34728,3825862,209,[],0
5598,3825862,214,['LCB'],115
5719,3825862,214,"['LW', 'CAM']",115
6612,3825862,214,['LB'],45
6624,3825862,214,['LW'],0
6758,3825862,214,"['RCM', 'LDM']",115
6762,3825862,214,['RCB'],45
6766,3825862,214,"['CF', 'LW']",124
6791,3825862,214,['RB'],45
6792,3825862,214,['GK'],45
6838,3825862,214,['RW'],45
6867,3825862,214,"['CDM', 'RDM']",115
7781,3825862,214,"['LCM', 'CF']",6
16456,3825862,214,['LCB'],0
23924,3825862,214,[],0
24072,3825862,214,[],0
27148,3825862,214,['LCM'],109
27241,3825862,214,[],0
31904,3825862,214,[],0
3610,3825863,208,['CDM'],45
6608,3825863,208,['LM'],0
6927,3825863,208,['RB'],45
6928,3825863,208,['RCM'],127
6929,3825863,208,['RCM'],0
6932,3825863,208,['LB'],45
6934,3825863,208,['LM'],123
7692,3825863,208,['RCB'],45
7905,3825863,208,[],0
7906,3825863,208,[],0
7907,3825863,208,[],0
8167,3825863,208,['CF'],45
8440,3825863,208,['LCB'],45
10755,3825863,208,['LCM'],45
15602,3825863,208,['RM'],0
24144,3825863,208,[],0
26753,3825863,208,['GK'],45
27251,3825863,208,['RM'],113
5582,3825863,219,['LDM'],45
5724,3825863,219,"['LM', 'RM']",12
6728,3825863,219,['RM'],118
6732,3825863,219,['RCF'],45
6733,3825863,219,['RDM'],45
6738,3825863,219,['RB'],45
6777,3825863,219,['LCB'],45
6913,3825863,219,['LB'],45
7782,3825863,219,['LCF'],45
20086,3825863,219,[],0
23800,3825863,219,[],0
23806,3825863,219,[],0
25921,3825863,219,['LM'],108
26107,3825863,219,['RCB'],45
26209,3825863,219,[],0
26288,3825863,219,"['RM', 'LM']",2
27243,3825863,219,[],0
27457,3825863,219,['GK'],45
3023,3825864,210,['LB'],129
6605,3825864,210,['RB'],45
6633,3825864,210,['CDM'],112
6669,3825864,210,"['LCM', 'CAM']",126
6671,3825864,210,"['RCM', 'RDM']",126
6674,3825864,210,[],0
6679,3825864,210,['RCB'],45
6685,3825864,210,"['CF', 'LW']",121
6690,3825864,210,['RW'],45
6692,3825864,210,[],0
6694,3825864,210,['GK'],45
6770,3825864,210,[],0
6899,3825864,210,[],0
6906,3825864,210,"['LW', 'CF']",1
8522,3825864,210,['LW'],120
10754,3825864,210,['LB'],0
16539,3825864,210,"['CDM', 'LDM']",14
16622,3825864,210,['LCB'],45
3063,3825864,220,['RB'],45
3990,3825864,220,['CF'],0
4926,3825864,220,['LCM'],0
5200,3825864,220,"['LW', 'RW']",90
5201,3825864,220,['LCB'],45
5202,3825864,220,['LB'],45
5456,3825864,220,['RCM'],0
5463,3825864,220,['RCM'],129
5485,3825864,220,['RCB'],45
5539,3825864,220,['CDM'],45
5552,3825864,220,[],0
5597,3825864,220,['GK'],45
5695,3825864,220,['LCM'],117
5721,3825864,220,[],0
6399,3825864,220,"['RW', 'LW']",90
6706,3825864,220,[],0
20016,3825864,220,[],0
21147,3825864,220,['CF'],109
6561,3825865,1041,['RCB'],45
6581,3825865,1041,"['LW', 'LW', 'RM']",111
6602,3825865,1041,['LCF'],0
6610,3825865,1041,['GK'],45
6880,3825865,1041,"['CF', 'LCF']",123
6926,3825865,1041,"['CAM', 'LDM']",112
8818,3825865,1041,['LCB'],45
11537,3825865,1041,[],0
13107,3825865,1041,['RDM'],45
18925,3825865,1041,"['LDM', 'CAM', 'RCM']",112
23838,3825865,1041,[],0
23848,3825865,1041,['RW'],102
23994,3825865,1041,"['LDM', 'LM']",0
24173,3825865,1041,[],0
24263,3825865,1041,['LB'],45
26256,3825865,1041,[],0
26633,3825865,1041,['RB'],45
27526,3825865,1041,"['RW', 'LDM']",10
6625,3825865,216,['GK'],45
6627,3825865,216,"['LB', 'RCB']",99
6720,3825865,216,"['LW', 'LWB']",120
6736,3825865,216,['LCM'],45
6745,3825865,216,['CDM'],45
6856,3825865,216,['RB'],99
6861,3825865,216,['LCB'],45
6907,3825865,216,"['RW', 'RWB']",99
11675,3825865,216,['RCM'],110
11813,3825865,216,['RCM'],0
17054,3825865,216,[],0
23416,3825865,216,"['RB', 'LCF']",0
24035,3825865,216,"['CF', 'RCF']",99
25881,3825865,216,[],0
27092,3825865,216,['LWB'],0
27402,3825865,216,[],0
27403,3825865,216,"['RCB', 'CB']",99
31478,3825865,216,[],0
3610,3825866,208,[],0
6721,3825866,208,['CF'],45
6927,3825866,208,"['RB', 'RB']",118
6928,3825866,208,['RW'],106
6929,3825866,208,"['RDM', 'LDM']",128
6932,3825866,208,['LB'],45
6934,3825866,208,"['RW', 'LW']",22
7905,3825866,208,['GK'],45
7906,3825866,208,[],0
7907,3825866,208,['LCB'],45
8167,3825866,208,[],0
8440,3825866,208,['RCB'],45
10755,3825866,208,"['LW', 'CAM']",128
15602,3825866,208,['CAM'],116
15805,3825866,208,['LDM'],125
25984,3825866,208,"['CAM', 'RDM']",12
26689,3825866,208,"['LDM', 'RW']",3
26753,3825866,208,[],0
6386,3825866,215,"['RCB', 'RB']",111
6388,3825866,215,['CAM'],0
6389,3825866,215,['RDM'],45
6390,3825866,215,['RW'],0
6391,3825866,215,['CAM'],118
6393,3825866,215,['RW'],101
6394,3825866,215,['CF'],45
6396,3825866,215,['LDM'],45
6576,3825866,215,['GK'],45
6617,3825866,215,[],0
6649,3825866,215,['RB'],97
6656,3825866,215,[],0
6662,3825866,215,[],0
6789,3825866,215,['LB'],45
6842,3825866,215,['LW'],45
12191,3825866,215,['LCB'],45
23833,3825866,215,[],0
26087,3825866,215,"['RB', 'RCB']",14
3253,3825867,213,['RCB'],45
3497,3825867,213,['CAM'],0
5504,3825867,213,['CAM'],125
5737,3825867,213,['RDM'],114
6349,3825867,213,[],0
6356,3825867,213,"['RW', 'LW']",0
6401,3825867,213,['CF'],45
6672,3825867,213,['RB'],45
6718,3825867,213,['LB'],45
6722,3825867,213,[],0
6823,3825867,213,['GK'],45
6825,3825867,213,['LDM'],45
6841,3825867,213,"['LW', 'RW']",97
7154,3825867,213,[],0
8523,3825867,213,['RDM'],0
10476,3825867,213,['LCB'],45
10881,3825867,213,['RW'],97
23802,3825867,213,[],0
6625,3825867,216,['GK'],45
6720,3825867,216,['RW'],45
6736,3825867,216,['CAM'],130
6745,3825867,216,"['LDM', 'LDM']",125
6861,3825867,216,['LCB'],45
6907,3825867,216,['LDM'],0
11675,3825867,216,[],0
11813,3825867,216,['RB'],45
15893,3825867,216,['LW'],120
16426,3825867,216,['LW'],0
17054,3825867,216,['RCB'],45
23416,3825867,216,['CAM'],0
24035,3825867,216,['CF'],45
25881,3825867,216,['RDM'],45
27092,3825867,216,['LB'],45
27401,3825867,216,[],0
27403,3825867,216,[],0
31478,3825867,216,[],0
3160,3825868,1049,['RDM'],107
3292,3825868,1049,['LDM'],45
4418,3825868,1049,[],0
4498,3825868,1049,['LCB'],45
6680,3825868,1049,['RM'],121
6702,3825868,1049,['RCB'],45
6847,3825868,1049,['RCF'],45
7158,3825868,1049,['LB'],45
8697,3825868,1049,['GK'],45
18721,3825868,1049,['RM'],0
20064,3825868,1049,['RB'],45
24577,3825868,1049,[],0
25707,3825868,1049,['RDM'],0
26248,3825868,1049,['LCF'],0
26387,3825868,1049,[],0
26776,3825868,1049,['LM'],45
27109,3825868,1049,['LCF'],127
27240,3825868,1049,[],0
5217,3825868,209,"['RW', 'CF']",112
6038,3825868,209,['CF'],112
6724,3825868,209,['LW'],45
6794,3825868,209,['RCB'],45
6795,3825868,209,['GK'],45
6796,3825868,209,['CDM'],0
6797,3825868,209,"['CF', 'RCM']",0
6801,3825868,209,"['RCM', 'LCM']",112
6802,3825868,209,['LB'],0
6804,3825868,209,['LCB'],45
6805,3825868,209,['RB'],45
6884,3825868,209,[],0
7105,3825868,209,"['LCM', 'RW']",112
7577,3825868,209,['LB'],127
23785,3825868,209,[],0
27340,3825868,209,[],0
27341,3825868,209,['CDM'],131
27342,3825868,209,[],0
3253,3825869,213,['RCB'],90
3486,3825869,213,[],0
3497,3825869,213,"['RCF', 'CAM', 'LAM']",105
3637,3825869,213,"['RDM', 'CDM']",15
5737,3825869,213,['RDM'],90
6672,3825869,213,[],0
6718,3825869,213,"['LW', 'LB']",0
6722,3825869,213,[],0
6749,3825869,213,"['LCB', 'RCB']",90
6823,3825869,213,['GK'],45
6825,3825869,213,"['RCB', 'LCB']",0
7154,3825869,213,"['LDM', 'RCM']",105
8523,3825869,213,"['LM', 'LW']",105
8866,3825869,213,[],0
10476,3825869,213,"['LB', 'CF']",105
23802,3825869,213,"['LCF', 'CF', 'RAM']",105
24711,3825869,213,['RB'],45
30454,3825869,213,"['RM', 'RW', 'LCM']",105
6386,3825869,215,"['RCB', 'RB']",93
6388,3825869,215,[],0
6389,3825869,215,"['RDM', 'LCB']",132
6390,3825869,215,"['LW', 'LW', 'RW']",120
6391,3825869,215,['CAM'],45
6392,3825869,215,"['RB', 'LB']",93
6393,3825869,215,['RW'],120
6394,3825869,215,['CF'],45
6396,3825869,215,['LDM'],45
6576,3825869,215,['GK'],45
6606,3825869,215,[],0
6656,3825869,215,"['LCB', 'RDM']",1
6662,3825869,215,[],0
6789,3825869,215,"['LB', 'LB']",92
6842,3825869,215,"['RW', 'LW']",0
12191,3825869,215,"['LB', 'RCB']",0
23833,3825869,215,[],0
26087,3825869,215,['LCB'],131
5217,3825870,209,['CF'],99
6038,3825870,209,['LDM'],0
6724,3825870,209,['LW'],45
6794,3825870,209,"['RCB', 'CF']",99
6795,3825870,209,[],0
6796,3825870,209,"['CF', 'RCB']",0
6797,3825870,209,['LDM'],126
6801,3825870,209,['CAM'],45
6802,3825870,209,['LB'],45
6804,3825870,209,['LCB'],45
6805,3825870,209,['RB'],45
6884,3825870,209,['GK'],45
7105,3825870,209,['RW'],45
7577,3825870,209,['RDM'],0
23785,3825870,209,[],0
27340,3825870,209,[],0
27341,3825870,209,"['RDM', 'RDM']",112
27342,3825870,209,[],0
6386,3825870,215,['RCB'],45
6388,3825870,215,"['LCB', 'LDM']",1
6389,3825870,215,"['RDM', 'LCB']",104
6390,3825870,215,"['RW', 'LW']",104
6391,3825870,215,['CAM'],45
6392,3825870,215,[],0
6393,3825870,215,"['LW', 'RW']",1
6394,3825870,215,['CF'],130
6396,3825870,215,"['LDM', 'RDM']",104
6576,3825870,215,['GK'],45
6606,3825870,215,[],0
6649,3825870,215,['RB'],45
6662,3825870,215,[],0
6788,3825870,215,['LCB'],103
6789,3825870,215,['LB'],45
6842,3825870,215,['LW'],103
12191,3825870,215,[],0
23833,3825870,215,['CF'],0
3610,3825871,208,['RDM'],45
6608,3825871,208,['RW'],45
6626,3825871,208,"['RCB', 'LW']",0
6721,3825871,208,['CF'],45
6927,3825871,208,[],0
6928,3825871,208,[],0
6929,3825871,208,['LDM'],103
6932,3825871,208,['LB'],45
6934,3825871,208,"['LW', 'LDM']",118
7692,3825871,208,"['RCB', 'RCB']",110
7905,3825871,208,['GK'],45
7906,3825871,208,"['RB', 'RB']",43
7907,3825871,208,['LCB'],45
8167,3825871,208,[],0
10755,3825871,208,['CAM'],45
15602,3825871,208,['LDM'],0
15805,3825871,208,"['LDM', 'RCB']",8
26753,3825871,208,[],0
5719,3825871,214,"['LCF', 'CAM', 'RCM']",103
6624,3825871,214,"['LM', 'LW', 'LM']",103
6701,3825871,214,"['RDM', 'LDM', 'LDM', 'CDM']",90
6762,3825871,214,['RCB'],45
6766,3825871,214,"['RCF', 'CF']",98
6791,3825871,214,['RB'],45
6792,3825871,214,[],0
6838,3825871,214,"['RM', 'RM', 'RW', 'RM']",102
6867,3825871,214,"['LDM', 'RDM']",103
15297,3825871,214,[],0
16456,3825871,214,['LCB'],45
23924,3825871,214,['CF'],0
24072,3825871,214,"['RDM', 'LCM']",0
24578,3825871,214,[],0
27148,3825871,214,['RDM'],12
27241,3825871,214,['LB'],45
31904,3825871,214,['GK'],45
3601,3825872,218,['RW'],115
5671,3825872,218,['RDM'],45
6593,3825872,218,['LB'],45
6654,3825872,218,['GK'],45
6655,3825872,218,['CAM'],93
6697,3825872,218,"['LDM', 'LDM', 'LW']",114
6832,3825872,218,"['CF', 'RW']",115
6865,3825872,218,['RB'],45
6872,3825872,218,[],0
6873,3825872,218,[],0
7161,3825872,218,['RCB'],45
8803,3825872,218,[],0
24162,3825872,218,"['RW', 'LDM']",0
26723,3825872,218,['LW'],103
27346,3825872,218,[],0
27349,3825872,218,['LCB'],45
37212,3825872,218,"['LW', 'CF']",12
186264,3825872,218,['CAM'],0
4788,3825872,212,[],0
5199,3825872,212,['CAM'],45
5484,3825872,212,['LCB'],45
5487,3825872,212,['RCF'],45
6320,3825872,212,['LB'],45
6375,3825872,212,['RB'],45
6377,3825872,212,['LCF'],0
6378,3825872,212,['GK'],45
6381,3825872,212,['LCM'],113
6382,3825872,212,['LCF'],107
6383,3825872,212,['LCM'],0
6384,3825872,212,['RCM'],45
6621,3825872,212,[],0
7069,3825872,212,[],0
18904,3825872,212,['CDM'],0
19668,3825872,212,['CDM'],122
21877,3825872,212,['RCB'],45
219317,3825872,212,[],0
3379,3825873,222,['GK'],45
5588,3825873,222,"['RB', 'RM']",106
6609,3825873,222,[],0
6735,3825873,222,['LCF'],45
6752,3825873,222,"['RCB', 'LCB']",0
6755,3825873,222,[],0
6765,3825873,222,['LDM'],103
6771,3825873,222,['RDM'],45
6772,3825873,222,"['RCF', 'RB']",0
6783,3825873,222,"['RM', 'RCF']",106
6827,3825873,222,"['LCB', 'RCB']",114
6829,3825873,222,"['LM', 'LM']",44
6862,3825873,222,[],0
6935,3825873,222,['LB'],45
7034,3825873,222,['RCB'],114
18867,3825873,222,[],0
22819,3825873,222,['LDM'],0
26009,3825873,222,['RCF'],106
3638,3825873,207,['RCB'],45
4406,3825873,207,[],0
5186,3825873,207,"['LW', 'LWB', 'CAM', 'CAM']",23
5718,3825873,207,"['RW', 'CAM', 'LWB']",126
5741,3825873,207,"['CDM', 'RDM']",6
6402,3825873,207,"['LCM', 'RCF']",0
6594,3825873,207,['LW'],103
6595,3825873,207,"['RCM', 'LDM']",120
6663,3825873,207,[],0
6751,3825873,207,['CDM'],114
6898,3825873,207,[],0
7005,3825873,207,"['RB', 'RWB']",120
10037,3825873,207,[],0
10802,3825873,207,['LCM'],120
20542,3825873,207,"['CF', 'LCF']",120
25144,3825873,207,['GK'],45
26780,3825873,207,"['LB', 'LCB']",120
27482,3825873,207,"['LCB', 'CB']",120
3253,3825874,213,['RCB'],45
3486,3825874,213,['CF'],0
3497,3825874,213,['RDM'],105
3637,3825874,213,['LDM'],45
5504,3825874,213,['CAM'],109
5737,3825874,213,['RDM'],0
6356,3825874,213,['CAM'],0
6401,3825874,213,"['CF', 'CF']",114
6672,3825874,213,[],0
6722,3825874,213,[],0
6823,3825874,213,['GK'],45
6841,3825874,213,['RW'],45
7948,3825874,213,[],0
8523,3825874,213,"['LW', 'LW']",45
10476,3825874,213,['LCB'],45
21210,3825874,213,['RB'],45
23816,3825874,213,[],0
27483,3825874,213,['LB'],45
6614,3825874,216,['LCB'],45
6625,3825874,216,['GK'],45
6627,3825874,216,"['LW', 'RB']",1
6720,3825874,216,['CAM'],100
6745,3825874,216,['LDM'],45
6856,3825874,216,"['RB', 'CAM']",106
6861,3825874,216,[],0
6907,3825874,216,['RW'],99
