player_id,goals,assists,yellow_cards,red_cards,saves,match_id
26023,0,1,1,0,0,68331
3064,1,0,0,0,0,68332
4547,0,0,1,0,0,68332
5558,0,0,1,0,0,68332
7030,0,0,1,0,0,68332
12737,0,1,1,0,0,68332
15774,0,0,1,0,0,68332
19757,0,0,0,1,0,68332
20125,0,0,1,0,0,68332
20127,0,0,1,0,0,68332
25879,1,0,1,0,0,68332
25910,0,0,1,0,0,68332
26011,1,1,0,0,0,68332
19298,1,1,0,0,0,68333
20131,1,0,0,0,0,68333
25879,0,1,0,0,0,68333
26027,0,0,1,0,0,68333
4324,1,1,1,0,0,68334
5558,0,0,1,0,0,68334
15774,0,1,1,1,0,68334
19298,0,0,1,0,0,68334
20368,1,0,0,0,0,68334
24191,0,0,1,0,0,68334
25879,1,0,0,0,0,68334
5201,1,0,1,0,0,68335
5503,3,0,0,0,0,68335
5558,0,0,1,0,0,68335
15601,0,0,1,0,0,68335
19298,0,1,0,0,0,68335
19729,2,0,1,0,0,68335
19757,0,0,1,0,0,68335
20131,0,0,1,0,0,68335
25873,0,0,1,0,0,68335
25879,0,1,0,0,0,68335
25924,0,1,0,0,0,68335
26021,0,0,1,0,0,68335
26036,0,0,1,0,0,68335
4325,0,1,0,0,0,68336
5503,2,1,0,0,0,68336
15774,1,0,0,0,0,68336
19757,0,1,0,0,0,68336
20125,1,0,0,0,0,68336
25879,1,0,0,0,0,68336
26038,1,0,0,0,0,68336
26044,0,0,1,0,0,68336
26049,0,1,0,0,0,68336
4325,1,0,0,0,0,68339
19298,1,1,0,0,0,68339
25854,0,1,0,0,0,68339
25878,1,0,0,0,0,68339
26057,1,0,0,0,0,68339
26060,0,1,0,0,0,68339
26061,0,0,1,0,0,68339
15774,0,0,1,0,0,68340
19298,1,0,1,0,0,68340
19757,0,1,0,0,0,68340
25873,0,0,1,0,0,68340
25878,1,0,0,0,0,68340
25879,1,1,0,0,0,68340
26066,0,0,1,0,0,68340
26068,0,0,1,0,0,68340
26069,0,0,1,0,0,68340
26071,0,0,1,0,0,68340
26072,0,0,1,0,0,68340
5216,0,0,1,0,0,68341
5503,1,0,0,0,0,68341
15774,1,0,0,0,0,68341
19298,2,0,0,0,0,68341
19757,0,2,1,0,0,68341
25854,0,1,0,0,0,68341
26080,0,0,1,0,0,68341
3486,1,0,0,0,0,68342
5503,1,0,0,0,0,68342
17797,0,0,1,0,0,68342
19757,0,0,0,1,0,68342
20125,0,0,1,0,0,68342
25879,1,0,0,0,0,68342
26028,0,0,1,0,0,68342
26035,0,1,0,0,0,68342
26087,0,0,1,0,0,68342
26088,0,0,1,0,0,68342
5216,0,1,0,0,0,68347
5503,0,0,1,0,0,68347
11270,1,1,0,0,0,68347
20125,1,0,0,0,0,68347
20131,0,1,0,0,0,68347
25962,1,0,0,0,0,68347
26035,1,0,0,0,0,68347
4325,0,0,1,0,0,68348
6375,0,0,1,0,0,68348
19298,1,0,0,0,0,68348
19757,1,0,0,0,0,68348
24797,0,0,1,0,0,68348
25863,0,0,1,0,0,68348
25879,0,1,1,0,0,68348
25910,0,1,0,0,0,68348
26104,0,1,1,0,0,68348
26106,0,0,1,0,0,68348
26107,0,0,1,0,0,68348
26108,0,0,1,0,0,68348
26109,1,0,0,0,0,68348
5216,0,1,0,0,0,68350
5558,0,0,1,0,0,68350
6382,2,0,0,0,0,68350
6384,0,0,1,0,0,68350
6865,0,0,1,0,0,68350
15743,1,0,0,0,0,68350
19888,0,1,0,0,0,68350
20125,0,0,1,0,0,68350
25925,0,0,1,0,0,68350
26117,0,0,1,0,0,68350
26118,0,0,1,0,0,68350
26124,1,1,0,0,0,68350
15743,1,0,0,0,0,68351
19294,0,0,1,0,0,68351
19298,0,1,0,0,0,68351
25879,1,0,0,0,0,68351
5216,0,0,1,0,0,68352
5558,0,0,1,0,0,68352
25863,0,0,1,0,0,68352
25878,1,0,0,0,0,68352
25879,1,1,0,0,0,68352
26057,0,0,1,0,0,68352
26058,0,0,1,0,0,68352
26060,0,0,1,0,0,68352
26061,0,0,1,0,0,68352
15743,0,0,1,0,0,68353
17797,0,0,1,0,0,68353
19298,0,1,0,0,0,68353
19757,1,0,0,0,0,68353
25863,0,0,1,0,0,68353
26047,0,0,1,0,0,68353
5503,1,0,0,0,0,68354
19298,1,1,0,0,0,68354
25854,1,0,0,0,0,68354
25879,1,0,0,0,0,68354
25910,0,0,1,0,0,68354
26144,1,0,0,0,0,68354
26147,0,0,1,0,0,68354
26148,0,0,1,0,0,68354
5216,1,0,0,0,0,68356
5503,0,1,0,0,0,68356
20125,0,0,1,0,0,68356
26102,1,0,0,0,0,68356
26110,0,0,1,0,0,68356
26159,0,1,0,0,0,68356
26161,0,0,1,0,0,68356
5987,0,1,0,0,0,68358
15774,0,0,1,0,0,68358
19298,2,0,0,0,0,68358
25426,2,0,0,0,0,68358
25949,0,1,0,0,0,68358
26083,0,1,0,0,0,68358
26169,0,1,0,0,0,68358
26172,0,0,1,0,0,68358
26174,0,0,1,0,0,68358
5216,0,0,1,0,0,68359
5503,0,0,1,0,0,68359
11270,0,0,1,0,0,68359
19298,0,0,1,0,0,68359
20125,0,0,1,0,0,68359
20131,0,0,1,0,0,68359
25919,0,0,1,0,0,68359
26103,0,0,1,0,0,68359
26109,0,0,1,0,0,68359
26110,0,0,1,0,0,68359
26160,0,0,1,0,0,68359
26162,0,0,1,0,0,68359
26167,0,0,1,0,0,68359
26170,0,0,1,0,0,68359
4913,0,1,0,0,0,68360
5503,1,2,0,0,0,68360
19298,3,0,0,0,0,68360
20131,1,1,0,0,0,68360
26181,1,0,0,0,0,68360
3087,0,0,1,0,0,68361
4409,0,0,1,0,0,68361
5497,1,0,0,0,0,68361
5503,0,1,0,0,0,68361
5558,0,0,1,0,0,68361
8218,1,0,0,0,0,68361
15516,1,0,1,0,0,68361
15607,1,0,0,0,0,68361
19729,1,0,0,0,0,68361
20016,0,0,1,0,0,68361
20131,0,0,1,0,0,68361
20176,0,0,1,0,0,68361
25910,0,0,1,0,0,68361
25924,0,1,0,0,0,68361
26021,0,1,0,0,0,68361
26176,0,0,1,0,0,68361
20131,0,1,0,0,0,68363
25879,1,0,0,0,0,68363
26191,1,0,1,0,0,68363
4913,1,0,0,0,0,68364
5503,0,1,0,0,0,68364
11386,1,0,0,0,0,68364
19757,0,0,1,0,0,68364
20131,0,0,1,0,0,68364
20134,0,0,1,0,0,68364
20135,2,0,0,0,0,68364
25919,0,0,1,0,0,68364
26198,0,1,0,0,0,68364
3237,2,1,1,0,0,68365
5216,0,0,1,0,0,68365
8234,0,0,1,0,0,68365
15774,0,0,1,0,0,68365
19298,1,0,1,0,0,68365
20125,0,0,1,0,0,68365
20131,0,1,0,0,0,68365
25879,1,0,0,0,0,68365
26117,0,1,0,0,0,68365
26118,0,0,1,0,0,68365
26124,1,0,0,0,0,68365
26197,0,0,1,0,0,68365
26199,1,0,0,0,0,68365
6997,0,0,1,0,0,68366
15071,0,0,1,0,0,68366
15516,1,0,0,0,0,68366
19298,1,0,0,0,0,68366
19771,1,0,0,0,0,68366
20132,1,0,0,0,0,68366
25876,1,0,0,0,0,68366
25910,0,0,1,0,0,68366
25995,0,0,1,0,0,68366
26121,0,2,0,0,0,68366
5216,1,1,0,0,0,69138
5503,2,1,0,0,0,69138
19298,1,0,0,0,0,69138
20131,1,1,0,0,0,69138
25706,0,0,1,0,0,69138
26227,0,1,0,0,0,69138
26229,0,0,1,0,0,69138
26240,1,0,0,0,0,69138
3087,1,0,1,0,0,69139
5203,0,0,1,0,0,69139
5213,0,0,1,0,0,69139
6904,0,0,1,0,0,69139
7909,0,0,1,0,0,69139
19298,0,0,1,0,0,69139
20125,0,0,1,0,0,69139
20131,0,0,1,0,0,69139
23916,0,0,1,0,0,69139
25764,0,1,0,0,0,69139
26105,2,0,1,0,0,69139
26109,0,0,1,0,0,69139
26110,0,0,1,0,0,69139
26243,0,0,1,0,0,69139
4913,2,0,0,0,0,69141
5503,1,1,0,0,0,69141
5558,0,0,1,0,0,69141
6614,0,0,1,0,0,69141
11270,0,1,0,0,0,69141
15516,2,1,0,0,0,69141
19298,0,0,1,0,0,69141
19757,0,1,1,0,0,69141
20127,0,0,1,0,0,69141
20129,0,0,1,0,0,69141
20131,1,0,0,0,0,69141
4324,1,0,1,0,0,69142
4788,0,0,1,0,0,69142
5216,0,1,0,0,0,69142
5503,1,0,0,0,0,69142
11270,0,0,1,0,0,69142
15516,1,1,0,0,0,69142
19298,2,1,0,0,0,69142
20131,1,3,0,0,0,69142
25892,0,0,1,0,0,69142
26234,0,0,1,0,0,69142
26254,0,0,1,0,0,69142
3087,0,0,1,0,0,69143
5216,1,0,0,0,0,69143
5503,2,0,0,0,0,69143
5558,1,0,1,0,0,69143
6384,0,0,1,0,0,69143
15516,0,1,0,0,0,69143
19757,0,2,0,0,0,69143
24193,0,0,1,0,0,69143
24520,1,0,0,0,0,69143
26022,0,0,1,0,0,69143
26024,0,1,0,0,0,69143
5503,1,0,0,0,0,69144
5987,0,1,0,0,0,69144
6391,0,0,1,0,0,69144
19757,1,0,1,0,0,69144
19760,0,0,1,0,0,69144
19767,0,0,1,0,0,69144
20131,1,0,0,0,0,69144
25879,0,1,0,0,0,69144
26057,0,0,1,0,0,69144
5503,0,2,0,0,0,69145
5987,0,1,0,0,0,69145
11270,1,0,0,0,0,69145
15584,0,0,1,0,0,69145
19298,2,0,0,0,0,69145
19757,0,0,1,0,0,69145
24144,0,0,1,0,0,69145
26217,0,0,1,0,0,69145
4324,0,0,1,0,0,69146
5216,0,0,1,0,0,69146
5503,0,1,1,0,0,69146
6821,0,1,0,0,0,69146
20131,1,0,0,0,0,69146
20169,0,0,1,0,0,69146
20177,0,0,1,0,0,69146
24683,1,0,0,0,0,69146
25919,0,0,1,0,0,69146
25943,0,0,1,0,0,69146
25952,0,0,1,0,0,69146
19298,0,0,1,0,0,69147
20125,0,0,1,0,0,69147
23793,0,1,0,0,0,69147
26235,1,0,0,0,0,69147
3087,0,0,1,0,0,69148
5503,2,0,0,0,0,69148
6821,0,0,1,0,0,69148
15516,0,1,0,0,0,69148
15774,0,0,1,0,0,69148
19757,0,0,1,0,0,69148
20150,0,0,1,0,0,69148
20169,0,0,1,0,0,69148
20267,0,1,0,0,0,69148
25952,0,0,1,0,0,69148
25960,1,0,1,0,0,69148
3087,0,1,0,0,0,69149
4324,1,0,0,0,0,69149
4913,0,1,0,0,0,69149
7030,0,0,1,0,0,69149
12737,0,0,1,0,0,69149
15516,3,0,0,0,0,69149
18882,0,1,0,0,0,69149
20070,0,0,1,0,0,69149
20128,0,0,1,0,0,69149
20131,0,1,0,0,0,69149
26398,0,0,1,0,0,69149
5503,1,1,0,0,0,69151
15516,3,0,0,0,0,69151
19757,0,1,0,0,0,69151
25875,0,0,1,0,0,69151
25913,0,0,1,0,0,69151
26179,0,0,1,0,0,69151
26210,0,0,1,0,0,69151
26213,0,0,1,0,0,69151
26399,1,0,0,0,0,69151
5216,1,0,0,0,0,69153
20131,1,0,0,0,0,69153
25854,0,0,1,0,0,69153
25896,0,0,1,0,0,69153
25904,0,1,0,0,0,69153
25908,1,0,0,0,0,69153
26413,0,0,1,0,0,69153
19757,0,1,0,0,0,69154
25863,0,0,1,0,0,69154
25879,2,0,0,0,0,69154
26071,0,0,1,0,0,69154
5216,0,0,1,0,0,69155
7669,1,0,0,0,0,69155
19298,0,0,1,0,0,69155
19312,1,0,0,0,0,69155
20125,0,0,1,0,0,69155
20135,0,0,1,0,0,69155
25921,0,2,0,0,0,69155
25939,0,0,1,0,0,69155
15774,0,0,1,0,0,69156
19298,1,0,0,0,0,69156
19757,0,0,1,0,0,69156
25887,0,0,1,0,0,69156
25913,0,0,1,0,0,69156
26179,0,0,1,0,0,69156
26426,0,0,1,0,0,69156
19298,0,1,1,0,0,69157
19757,0,0,1,0,0,69157
20131,0,0,1,0,0,69157
25879,1,0,0,1,0,69157
25892,0,0,1,0,0,69157
25910,0,0,1,0,0,69157
26062,0,0,1,0,0,69157
26144,0,0,1,0,0,69157
26425,0,0,1,0,0,69157
3095,0,0,1,0,0,69158
5503,1,0,0,0,0,69158
15516,1,0,0,0,0,69158
20177,0,0,1,0,0,69158
25883,0,0,1,0,0,69158
25919,0,0,1,0,0,69158
26434,0,0,1,0,0,69158
6913,0,0,1,0,0,69159
20176,0,0,1,0,0,69159
26444,0,0,1,0,0,69159
5216,1,0,0,0,0,69160
16622,0,0,1,0,0,69160
19298,1,0,0,0,0,69160
20176,0,0,1,0,0,69160
25879,0,2,0,0,0,69160
25910,0,0,1,0,0,69160
26445,0,0,1,0,0,69160
26447,0,0,1,0,0,69160
26448,0,0,1,0,0,69160
15381,0,0,1,0,0,69162
17797,0,0,1,0,0,69162
19298,0,0,1,0,0,69162
20085,0,0,1,0,0,69162
25090,1,0,0,0,0,69162
25879,1,0,0,0,0,69162
26451,0,1,0,0,0,69162
26456,0,0,1,0,0,69162
6614,0,0,1,0,0,69164
15743,1,0,0,0,0,69164
25879,1,1,0,0,0,69164
25881,0,0,1,0,0,69164
26246,0,0,1,0,0,69164
26459,0,0,1,0,0,69164
26461,0,0,1,0,0,69164
5503,2,0,0,0,0,69165
17797,0,0,1,0,0,69165
19757,0,1,1,0,0,69165
23916,0,0,1,0,0,69165
26105,0,1,1,0,0,69165
26109,2,0,1,0,0,69165
26162,0,0,1,0,0,69165
26167,0,1,0,0,0,69165
5216,0,1,0,0,0,69166
15516,1,0,0,0,0,69166
20519,0,0,1,0,0,69166
25879,2,0,0,0,0,69166
26465,0,0,1,0,0,69166
26469,0,0,1,0,0,69166
3087,1,0,0,0,0,69169
5558,0,0,1,0,0,69169
6390,1,0,1,0,0,69169
6576,0,0,1,0,0,69169
19757,0,0,1,0,0,69169
25879,2,1,0,0,0,69169
5563,0,1,1,0,0,69170
19757,0,0,1,0,0,69170
20131,1,0,0,0,0,69170
25879,1,0,0,0,0,69170
26206,0,0,1,0,0,69170
26212,1,0,0,0,0,69170
26218,0,0,1,0,0,69170
5213,0,0,1,0,0,69171
5503,2,0,0,0,0,69171
5558,0,0,1,0,0,69171
18882,0,1,0,0,0,69171
19298,1,0,1,0,0,69171
20131,0,1,0,0,0,69171
4325,0,0,1,0,0,69172
5216,0,0,1,0,0,69172
5503,1,0,0,0,0,69172
6651,1,0,0,0,0,69172
15743,1,0,0,0,0,69172
19298,0,1,0,0,0,69172
19757,0,1,0,0,0,69172
25863,0,0,1,0,0,69172
25879,1,0,0,0,0,69172
25893,0,0,1,0,0,69172
25910,0,0,1,0,0,69172
26069,0,0,1,0,0,69172
15516,1,0,0,0,0,69173
19757,0,0,1,0,0,69173
25958,0,0,1,0,0,69173
26069,0,0,1,0,0,69173
5558,0,0,1,0,0,69174
15071,0,0,1,0,0,69174
19757,0,0,1,0,0,69174
20215,0,0,1,0,0,69174
25873,0,0,1,0,0,69174
25879,1,0,1,0,0,69174
25881,1,0,0,0,0,69174
25947,0,0,1,0,0,69174
25962,0,0,1,0,0,69174
26211,0,0,1,0,0,69174
26492,0,0,1,0,0,69174
5503,1,0,0,0,0,69175
6735,1,0,0,0,0,69175
15774,0,0,1,0,0,69175
19298,1,0,0,0,0,69175
20134,0,0,1,0,0,69175
25879,0,1,1,0,0,69175
25881,0,0,1,0,0,69175
25910,0,0,1,0,0,69175
5216,1,0,0,0,0,69176
5503,2,0,0,0,0,69176
15071,0,1,0,0,0,69176
15774,1,0,0,0,0,69176
17797,0,1,0,0,0,69176
19298,1,3,0,0,0,69176
19767,0,0,1,0,0,69176
25879,1,0,0,0,0,69176
26123,0,0,1,0,0,69176
26392,0,0,1,0,0,69176
4324,0,1,0,0,0,69177
4913,2,0,0,0,0,69177
20542,0,0,1,0,0,69177
26433,0,0,1,0,0,69177
26434,0,0,1,0,0,69177
3087,0,0,1,0,0,69178
4913,0,0,1,0,0,69178
5216,0,0,1,0,0,69178
6770,0,0,1,0,0,69178
20125,0,0,1,0,0,69178
23930,0,1,0,0,0,69178
24507,1,0,0,0,0,69178
26081,0,0,1,0,0,69178
26425,1,0,1,0,0,69178
26496,0,1,0,0,0,69178
5213,0,0,1,0,0,69179
5216,0,0,1,0,0,69179
5503,0,0,1,0,0,69179
15774,0,0,1,0,0,69179
19294,1,0,0,0,0,69179
19757,0,0,1,0,0,69179
20131,0,0,1,0,0,69179
25410,0,1,0,0,0,69179
25879,0,0,1,0,0,69179
25917,0,0,1,0,0,69179
25920,0,0,1,0,0,69179
26022,0,0,1,0,0,69179
19757,0,0,1,0,0,69180
26069,0,0,1,0,0,69180
3486,1,0,0,0,0,69181
4913,1,0,0,0,0,69181
6390,0,0,1,0,0,69181
9399,0,0,1,0,0,69181
19757,0,1,0,0,0,69181
26086,0,0,1,0,0,69181
26101,0,1,0,0,0,69181
5558,0,0,1,0,0,69182
5987,0,0,1,0,0,69182
6767,0,1,0,0,0,69182
15516,1,0,0,0,0,69182
19294,0,0,1,0,0,69182
19757,0,1,0,0,0,69182
25274,1,0,0,0,0,69182
25879,1,0,0,0,0,69182
26022,0,0,1,0,0,69182
26023,0,0,1,0,0,69182
26123,0,0,1,0,0,69182
4324,0,1,0,0,0,69183
5503,1,0,0,0,0,69183
15516,2,0,0,0,0,69183
19298,2,0,0,0,0,69183
20131,0,1,0,0,0,69183
3087,0,0,1,0,0,69184
4913,1,0,0,0,0,69184
5248,0,0,1,0,0,69184
5503,1,0,0,0,0,69184
15516,0,1,0,0,0,69184
15774,0,0,1,0,0,69184
20131,0,1,0,0,0,69184
25919,1,0,0,0,0,69184
26042,0,0,1,0,0,69184
26077,0,0,1,0,0,69184
26168,0,0,1,0,0,69184
26171,0,0,1,0,0,69184
3237,2,0,0,0,0,69185
4324,0,0,1,0,0,69185
5503,1,0,1,0,0,69185
6391,0,0,1,0,0,69185
11270,0,1,0,0,0,69185
15516,2,1,0,0,0,69185
19728,0,0,1,0,0,69185
26119,0,1,0,0,0,69185
26199,2,0,0,0,0,69185
26502,0,1,1,0,0,69185
5503,0,2,0,0,0,69186
5987,3,0,0,0,0,69186
15516,1,1,0,0,0,69186
19298,1,1,0,0,0,69186
20131,0,1,0,0,0,69186
26243,1,0,0,0,0,69186
26503,1,0,0,0,0,69186
26507,0,0,1,0,0,69186
26511,0,1,1,0,0,69186
26513,1,0,0,0,0,69186
26514,0,0,1,0,0,69186
3150,0,0,1,0,0,69187
6375,0,0,1,0,0,69187
20131,1,0,0,0,0,69187
25912,0,0,1,0,0,69187
4324,0,1,0,0,0,69189
5213,0,0,1,0,0,69189
5216,0,1,0,0,0,69189
5503,2,1,0,0,0,69189
15516,1,0,0,0,0,69189
19298,1,0,0,0,0,69189
20131,0,0,1,0,0,69189
26226,1,0,0,0,0,69189
26230,0,0,1,0,0,69189
26394,0,0,1,0,0,69189
26523,0,0,1,0,0,69189
26524,0,0,1,0,0,69189
5203,0,0,1,0,0,69195
5213,0,0,1,0,0,69195
6767,0,1,0,0,0,69195
19298,2,0,0,0,0,69195
20131,0,1,0,0,0,69195
25274,0,0,1,0,0,69195
25885,0,0,1,0,0,69195
25908,1,0,0,0,0,69195
26453,1,0,0,0,0,69195
26549,0,1,1,0,0,69195
3087,0,0,1,0,0,69207
4324,0,1,0,0,0,69207
5203,0,0,1,0,0,69207
5503,0,2,0,0,0,69207
6767,0,1,0,0,0,69207
11270,1,0,0,0,0,69207
19298,2,0,0,0,0,69207
20023,0,0,1,0,0,69207
25940,1,0,0,0,0,69207
26454,0,1,1,0,0,69207
26547,1,0,0,0,0,69207
26548,0,0,1,0,0,69207
3087,0,0,1,0,0,69209
4324,0,0,1,0,0,69209
5213,0,0,1,0,0,69209
5503,2,0,0,0,0,69209
5558,0,0,1,0,0,69209
19577,0,0,1,0,0,69209
26074,1,0,0,0,0,69209
3672,0,1,0,0,0,69210
4324,1,1,0,0,0,69210
5213,0,0,1,0,0,69210
5503,1,1,0,0,0,69210
11294,0,0,1,0,0,69210
20131,1,0,0,0,0,69210
20169,0,0,1,0,0,69210
26188,0,0,1,0,0,69210
5203,0,0,1,0,0,69211
5503,1,0,0,0,0,69211
15516,1,0,0,0,0,69211
20176,0,0,1,0,0,69211
25764,0,0,1,0,0,69211
26102,1,0,0,0,0,69211
26110,0,0,1,0,0,69211
26170,0,0,1,0,0,69211
26242,0,0,1,0,0,69211
4913,0,1,0,0,0,69212
5503,1,0,0,0,0,69212
5558,1,0,1,0,0,69212
11270,1,0,0,0,0,69212
15516,1,0,1,0,0,69212
19298,2,0,0,0,0,69212
19728,0,0,1,0,0,69212
19731,0,0,1,0,0,69212
20131,0,2,0,0,0,69212
26118,0,0,1,0,0,69212
26124,1,0,1,0,0,69212
4324,0,0,1,0,0,69213
20169,0,0,1,0,0,69213
23916,0,0,1,0,0,69213
25919,0,0,1,0,0,69213
26607,0,0,1,0,0,69213
26609,0,0,1,0,0,69213
3087,0,1,0,0,0,69214
3672,1,1,0,0,0,69214
4913,0,0,1,0,0,69214
6758,0,0,1,0,0,69214
7105,0,1,1,0,0,69214
8440,0,0,1,0,0,69214
15516,1,0,0,0,0,69214
20131,0,1,0,0,0,69214
26397,0,0,1,0,0,69214
26606,0,0,1,0,0,69214
26608,0,0,1,0,0,69214
26610,0,0,1,0,0,69214
26612,0,0,1,0,0,69214
26617,1,0,1,0,0,69214
26624,1,0,0,0,0,69214
5216,0,0,1,0,0,69215
5503,1,0,0,0,0,69215
6745,0,0,1,0,0,69215
13157,0,0,1,0,0,69215
19577,0,0,1,0,0,69215
23804,1,0,0,0,0,69215
24075,0,0,1,0,0,69215
25889,0,0,1,0,0,69215
26123,0,0,1,0,0,69215
26137,0,0,1,0,0,69215
5203,1,0,1,0,0,69216
5216,0,0,1,0,0,69216
5503,1,0,0,0,0,69216
9399,0,0,1,0,0,69216
19298,0,0,1,0,0,69216
20131,0,1,0,0,0,69216
26028,0,0,1,0,0,69216
26086,0,0,1,0,0,69216
26619,0,0,1,0,0,69216
4324,1,0,1,0,0,69217
5216,0,1,0,0,0,69217
5249,0,0,1,0,0,69217
7141,0,1,1,0,0,69217
19298,1,0,0,0,0,69217
19312,0,0,1,0,0,69217
20169,1,0,0,0,0,69217
20177,0,1,0,0,0,69217
26191,2,0,1,0,0,69217
26192,1,0,1,0,0,69217
26621,0,1,0,0,0,69217
3672,1,0,0,0,0,69218
3958,0,1,0,0,0,69218
4324,0,1,1,0,0,69218
5503,2,0,0,0,0,69218
6735,1,0,0,0,0,69218
20177,0,1,1,0,0,69218
26493,0,0,1,0,0,69218
4913,0,3,0,0,0,69219
5503,3,1,0,0,0,69219
5558,0,0,1,0,0,69219
20125,1,0,1,0,0,69219
26126,0,0,1,0,0,69219
26628,0,0,1,0,0,69219
26631,0,0,1,0,0,69219
3958,1,0,1,0,0,69220
5216,0,1,0,0,0,69220
5503,0,0,1,0,0,69220
20125,0,0,1,0,0,69220
25893,0,0,1,0,0,69220
26229,0,0,1,0,0,69220
26248,0,0,1,0,0,69220
26633,0,0,1,0,0,69220
26637,0,0,1,0,0,69220
26638,0,0,1,0,0,69220
3087,1,0,0,0,0,69221
3958,1,0,0,0,0,69221
4913,1,0,0,0,0,69221
20131,0,2,0,0,0,69221
26107,0,0,1,0,0,69221
26209,0,0,1,0,0,69221
26487,0,0,1,0,0,69221
5216,1,0,0,0,0,69222
15516,0,1,0,0,0,69222
26612,0,0,1,0,0,69222
4324,0,0,1,0,0,69223
5203,0,0,1,0,0,69223
5503,1,0,0,0,0,69223
6770,0,0,1,0,0,69223
17730,0,0,1,0,0,69223
25994,0,0,1,0,0,69223
26081,0,0,1,0,0,69223
3095,0,0,1,0,0,69224
5213,0,0,1,0,0,69224
5503,3,0,0,0,0,69224
5504,0,0,1,0,0,69224
15516,0,2,0,0,0,69224
20131,0,1,0,0,0,69224
26074,0,0,1,0,0,69224
26396,0,0,1,0,0,69224
26645,0,0,1,0,0,69224
5201,0,0,1,0,0,69225
5503,1,0,1,0,0,69225
5558,0,0,1,0,0,69225
11179,0,0,1,0,0,69225
15516,0,1,0,0,0,69225
15601,0,0,1,0,0,69225
19298,1,0,1,0,0,69225
20014,0,0,1,0,0,69225
20125,0,1,0,0,0,69225
21568,0,0,1,0,0,69225
5503,2,0,0,0,0,69226
26238,1,0,0,0,0,69226
26651,0,1,0,0,0,69226
3087,0,0,1,0,0,69227
3672,1,0,0,0,0,69227
3958,0,1,0,0,0,69227
4324,0,0,1,0,0,69227
5216,0,1,0,0,0,69227
5503,3,0,0,0,0,69227
26022,0,0,1,0,0,69227
26613,0,0,1,0,0,69227
26652,2,0,0,0,0,69227
26654,0,2,1,0,0,69227
26655,0,0,1,0,0,69227
4324,0,1,0,0,0,69228
5213,0,0,1,0,0,69228
7141,0,1,0,0,0,69228
11386,0,0,1,0,0,69228
15516,1,0,0,0,0,69228
19298,0,0,1,0,0,69228
19312,0,0,1,0,0,69228
20131,0,1,1,0,0,69228
20169,1,0,0,0,0,69228
25921,1,0,0,0,0,69228
26198,0,0,1,0,0,69228
3672,1,1,0,0,0,69229
5503,1,0,0,0,0,69229
20169,0,0,1,0,0,69229
24614,0,0,1,0,0,69229
26009,0,0,1,0,0,69229
26436,0,0,1,0,0,69229
4324,0,1,0,0,0,69230
5203,0,0,1,0,0,69230
5503,1,1,0,0,0,69230
6375,0,1,0,0,0,69230
19298,1,0,0,0,0,69230
20131,1,0,0,0,0,69230
20176,0,0,1,0,0,69230
20177,0,0,1,0,0,69230
24313,1,0,0,0,0,69230
25865,0,0,1,0,0,69230
26050,0,1,0,0,0,69230
26516,1,0,1,0,0,69230
4324,1,0,0,0,0,69231
5503,0,2,0,0,0,69231
15516,0,1,1,0,0,69231
16478,0,0,1,0,0,69231
19298,2,0,0,0,0,69231
20177,0,0,1,0,0,69231
26250,0,0,1,0,0,69231
26253,1,0,0,0,0,69231
26255,0,0,1,0,0,69231
4324,1,0,0,0,0,69232
5503,0,2,0,0,0,69232
15516,1,0,0,0,0,69232
19298,3,0,0,0,0,69232
20131,0,1,0,0,0,69232
26435,0,0,1,0,0,69232
26437,0,0,1,0,0,69232
26440,0,0,1,0,0,69232
3087,0,0,1,0,0,69233
5208,1,0,0,0,0,69233
5216,1,0,0,0,0,69233
5503,0,1,0,0,0,69233
5558,1,1,1,0,0,69233
15516,1,0,1,0,0,69233
25358,0,0,1,0,0,69233
26067,0,0,1,0,0,69233
26137,0,0,1,0,0,69233
26598,0,0,1,0,0,69233
3958,0,0,1,0,0,69234
5213,1,0,0,0,0,69234
5216,1,0,0,0,0,69234
20131,0,1,0,0,0,69234
23916,0,0,1,0,0,69234
26103,0,0,1,0,0,69234
26666,0,0,1,0,0,69234
3087,0,0,1,0,0,69235
4324,0,0,1,0,0,69235
5203,0,0,1,0,0,69235
5503,1,0,0,0,0,69235
15516,0,1,0,0,0,69235
20131,2,0,0,0,0,69235
25859,1,0,0,0,0,69235
26234,0,0,1,0,0,69235
26670,0,0,1,0,0,69235
3958,0,1,0,0,0,69236
5503,1,0,0,0,0,69236
6740,0,0,1,0,0,69236
8675,0,1,0,0,0,69236
13581,1,0,0,0,0,69236
25876,0,0,1,0,0,69236
26146,0,0,1,0,0,69236
26671,0,0,1,0,0,69236
26673,0,0,1,0,0,69236
26674,0,0,1,0,0,69236
3672,1,0,1,0,0,69237
5203,0,0,1,0,0,69237
19765,1,0,1,0,0,69237
20125,0,0,1,0,0,69237
20669,0,0,1,0,0,69237
23816,0,1,0,0,0,69237
26199,1,0,0,0,0,69237
26613,0,0,1,0,0,69237
26624,0,0,1,0,0,69237
3672,0,1,0,0,0,69238
3958,1,0,0,0,0,69238
4324,0,1,0,0,0,69238
5213,0,0,1,0,0,69238
5503,1,0,0,0,0,69238
25872,1,0,0,0,0,69238
26678,0,1,0,0,0,69238
26679,0,0,1,0,0,69238
